GNDVI,NDVI,NDWI,SAVI,crop_type,date_of_image,field_id,gee_gndvi,gee_ndvi,gee_ndwi,gee_rainfall,gee_savi,gee_temp,rainfall,soil_moisture,temperature,yield
0.084800905,0.060189961,-0.084800905,0.09027955681085587,Rice,01-01-2023,Field_1,0.2952136856522589,0.33055075977730375,-0.2952136856522589,1.2611951306462288,0.1761346600034879,19.472947420392757,1.662354196,46.11935326,9.884228735,40.21803063
0.222008568,0.21395714,-0.222008568,0.320895526,Rice,16-01-2023,Field_1,0.4261335943574686,0.41055559901458993,-0.4261335943574686,2.446377247571945,0.1975917295945572,19.4976366860526,8.446302193,37.54252546,13.96707263,30.8703379
0.431204267,0.403306358,-0.431204267,0.604837027,Rice,31-01-2023,Field_1,0.4067322709072505,0.3998118052458195,-0.4067322709072505,3.722453325986862,0.20109151052340524,21.55949218386695,3.862833237,24.92627906,13.59014742,45.33005008
0.444132119,0.418186528,-0.444132119,0.627143696,Rice,15-02-2023,Field_1,0.4261335943574686,0.41055559901458993,-0.4261335943574686,2.314043842256069,0.1975917295945572,19.230341756911514,16.62354196,24.1141571,12.34335542,49.71178105
0.387985002,0.375137647,-0.387985002,0.562590743,Rice,03-02-2023,Field_1,0.4261335943574686,0.41055559901458993,-0.4261335943574686,1.3255436941981316,0.1975917295945572,18.86350352877662,9.496210107,27.42092711,11.00770651,34.54264576
0.414487963,0.450441814,-0.414487963,0.675558913,Rice,17-03-2023,Field_1,0.22202195064115438,0.2139642364229526,-0.22202195064115438,2.578710652887821,0.14282708010959494,19.776502636500766,11.03814476,25.29849811,29.05703078,48.32423291
0.467237584,0.511422904,-0.467237584,0.767016104,Rice,04-01-2023,Field_1,0.4261335943574686,0.41055559901458993,-0.4261335943574686,1.366558998823166,0.1975917295945572,18.522250338963147,17.52762933,21.98207972,14.59747283,53.44668506
0.470818651,0.478374933,-0.470818651,0.717455656,Rice,16-04-2023,Field_1,0.4261335943574686,0.41055559901458993,-0.4261335943574686,2.446377247571945,0.1975917295945572,19.4976366860526,16.57368075,22.13672953,26.89658942,51.58966574
0.455278622,0.499145315,-0.455278622,0.748619438,Rice,05-01-2023,Field_1,0.4261335943574686,0.41055559901458993,-0.4261335943574686,1.4186059534549713,0.1975917295945572,18.320315887814502,16.86155872,22.71814608,11.23455428,52.78942541
0.467180972,0.495261375,-0.467180972,0.742791982,Rice,31-05-2023,Field_1,0.4067322709072505,0.3998118052458195,-0.4067322709072505,3.722453325986862,0.20109151052340524,21.55949218386695,10.38336348,22.15002624,28.76547304,38.43404016
0.368312131,0.440812789,-0.368312131,0.661123118,Rice,13-10-2023,Field_1,0.4261335943574686,0.41055559901458993,-0.4261335943574686,2.105164386332035,0.1975917295945572,18.871031652178146,16.87002572,27.75477796,13.70434524,51.90264653
0.534746658,0.597514171,-0.534746658,0.896115678,Rice,28-10-2023,Field_1,0.4067322709072505,0.3998118052458195,-0.4067322709072505,4.154415637254715,0.20109151052340524,21.61220548720587,17.38086801,17.65553208,29.52973786,55.62711785
0.504987883,0.529307362,-0.504987883,0.793833125,Rice,11-12-2023,Field_1,0.4261335943574686,0.41055559901458993,-0.4261335943574686,1.8667915984988213,0.1975917295945572,18.624678729829384,10.59880157,19.87173275,12.30010937,39.26865558
0.408978993,0.422288701,-0.408978993,0.633314128,Rice,27-11-2023,Field_1,0.4067322709072505,0.3998118052458195,-0.4067322709072505,4.355520397424698,0.20109151052340524,21.534808958144424,16.87002572,25.86733441,27.22968767,50.55682916
0.482503444,0.501731263,-0.482503444,0.752461793,Rice,12-12-2023,Field_1,0.4261335943574686,0.41055559901458993,-0.4261335943574686,1.9859779924154282,0.1975917295945572,18.74009720938551,10.40500137,21.30151768,8.42731778,38.45490555
0.430894417,0.445926395,-0.430894417,0.668751365,Rice,27-12-2023,Field_1,0.4067322709072505,0.3998118052458195,-0.4067322709072505,4.355520397424698,0.20109151052340524,21.534808958144424,16.74302073,24.50682826,14.34964174,51.04716572
0.306950665,0.279167432,-0.306950665,0.418697274,Rice,16-01-2023,Field_2,0.30694548062869453,0.279160740686388,-0.30694548062869453,3.6688887625932693,0.18446135717555032,15.138151241484195,15.38547851,32.53902625,10.48604637,45.79952126
0.389930306,0.352304075,-0.389930306,0.528385528,Rice,31-01-2023,Field_2,0.3906955091342642,0.3533323388957081,-0.3906955091342642,1.8129878044128418,0.2306675741867132,18.17994651794436,15.79471681,27.55478778,7.15824618,47.55221364
0.355413734,0.2974380850791931,-0.355413734,0.446096683,Rice,15-02-2023,Field_2,0.30694548062869453,0.279160740686388,-0.30694548062869453,3.7514829635620117,0.18446135717555032,14.72069820222407,15.70346137,29.87769423,5.360588605,45.92471357
0.359751296,0.304836525,-0.359751296,0.457197543,Rice,03-02-2023,Field_2,0.27905822500820165,0.23974321184203815,-0.27905822500820165,3.9039225578308105,0.16585227992991444,14.183513759431435,15.43910284,29.58064007,10.31998996,45.99774242
0.332646295,0.295018731,-0.332646295,0.442473412,Rice,17-03-2023,Field_2,0.30694548062869453,0.279160740686388,-0.30694548062869453,3.7221549600362778,0.18446135717555032,15.622914931887692,15.61220594,31.06500775,24.80185578,46.13336743
0.3580953776836395,0.324332121,-0.3580953776836395,0.486441933,Rice,04-01-2023,Field_2,0.27905822500820165,0.23974321184203815,-0.27905822500820165,3.9760441184043884,0.16585227992991444,14.060638545808331,15.23119097,29.46609228,10.67081945,46.65500206
0.309416917,0.252393581,-0.309416917,0.378549041,Rice,16-04-2023,Field_2,0.30694548062869453,0.279160740686388,-0.30694548062869453,3.6688887625932693,0.18446135717555032,15.138151241484195,8.583655738,32.68652662,24.46960053,30.98509753
0.374978269,0.344011696,-0.374978269,0.515963778,Rice,05-01-2023,Field_2,0.27905822500820165,0.23974321184203815,-0.27905822500820165,4.017404794692993,0.16585227992991444,14.009862018766853,5.360551336,28.40299316,8.004618748,43.92163656
0.323778439,0.270803683,-0.323778439,0.40616568,Rice,16-05-2023,Field_2,0.30694548062869453,0.279160740686388,-0.30694548062869453,3.6688887625932693,0.18446135717555032,15.138151241484195,8.714423838,31.76514447,11.70462216,31.46500139
0.322623657,0.273582639,-0.322623657,0.410334609,Rice,31-05-2023,Field_2,0.3906955091342642,0.3533323388957081,-0.3906955091342642,1.8129878044128418,0.2306675741867132,18.17994651794436,8.741706391,31.79573154,26.50252718,31.59019371
0.278929406,0.217566921,-0.278929406,0.326318825,Rice,15-06-2023,Field_2,0.30694548062869453,0.279160740686388,-0.30694548062869453,3.7514829635620117,0.18446135717555032,14.72069820222407,8.344698202,34.59903245,26.13669465,30.11918403
0.463494309,0.49578519,-0.463494309,0.743597596,Rice,29-08-2023,Field_2,0.3906955091342642,0.3533323388957081,-0.3906955091342642,2.398654028773308,0.2306675741867132,18.28402235848563,17.43072923,22.33293371,29.83822159,52.85202157
0.463745393,0.503070062,-0.463745393,0.754498653,Rice,28-09-2023,Field_2,0.27937517918883825,0.2792860093622976,-0.27937517918883825,2.398654028773308,0.17724352266231372,18.30880263192313,16.67528474,22.24571278,24.13354742,52.70596387
0.430412376,0.452847953,-0.430412376,0.679185892,Rice,13-10-2023,Field_2,0.30835560603875317,0.27808930648385943,-0.30835560603875317,2.921166718006134,0.18345796386972343,13.927980359395406,10.09078161,24.46075439,26.78854948,37.20298242
0.476415369,0.455247558,-0.476415369,0.682780213,Rice,28-10-2023,Field_2,0.27937517918883825,0.2792860093622976,-0.27937517918883825,2.398654028773308,0.17724352266231372,18.30880263192313,16.86155872,22.08713363,18.24981266,50.76548302
0.257977873,0.247056058,-0.257977873,0.370542166,Rice,11-12-2023,Field_2,0.30835560603875317,0.27808930648385943,-0.30835560603875317,3.519989252090454,0.18345796386972343,13.751190076555588,14.82289345,35.36774049,13.18674182,45.0170693
0.382477812,0.337730048,-0.382477812,0.506526803,Rice,27-11-2023,Field_2,0.27937517918883825,0.2792860093622976,-0.27937517918883825,3.8439645022153854,0.17724352266231372,18.24972246260876,15.44004362,28.0841874,10.67075885,46.90538669
0.372626558,0.360501065,-0.372626558,0.540676456,Rice,12-12-2023,Field_2,0.30835560603875317,0.27808930648385943,-0.30835560603875317,3.220577985048294,0.18345796386972343,13.768841861543251,9.401191559,28.35467794,7.3110801,34.16706882
0.202356223,0.215816487,-0.202356223,0.323684648,Rice,27-12-2023,Field_2,0.27937517918883825,0.2792860093622976,-0.27937517918883825,3.8439645022153854,0.17724352266231372,18.24972246260876,14.9216751,38.52707084,14.29143827,44.7353866
0.562519363,0.571595188,-0.562519363,0.857198033,Rice,31-01-2023,Field_3,0.5625507187227655,0.5716428315261602,-0.5625507187227655,0.0,0.27608651830636144,13.293925312587191,10.84152222,16.50204369,2.422129317,40.13456908
0.575482841,0.580707805,-0.575482841,0.870934313,Rice,15-02-2023,Field_3,0.27087596561044736,0.2873833079210046,-0.27087596561044736,3.084790676832199,0.21521290482881247,11.393177740914496,10.89232421,15.7470058,2.147650438,40.31192486
0.563190616,0.552035182,-0.563190616,0.827936744,Rice,03-02-2023,Field_3,0.11775691074967184,0.15939005883222304,-0.11775691074967184,10.208589345216751,0.10870348680135206,10.8074674424671,10.66465601,16.66753044,4.327139258,39.27908828
0.505945179,0.494979622,-0.505945179,0.742362936,Rice,17-03-2023,Field_3,0.27087596561044736,0.2873833079210046,-0.27087596561044736,0.3911914527416229,0.21521290482881247,11.425503985087062,9.458578999,20.17343393,14.52483839,47.72956942
0.509222173,0.493499523,-0.509222173,0.740142427,Rice,04-01-2023,Field_3,0.11775691074967184,0.15939005883222304,-0.11775691074967184,10.599780797958374,0.10870348680135206,10.85605451493035,16.97445205,20.02121235,-4.031876022,51.78788691
0.487439739,0.43457814,-0.487439739,0.651782045,Rice,16-04-2023,Field_3,0.27087596561044736,0.2873833079210046,-0.27087596561044736,3.084790676832199,0.21521290482881247,11.338253548031787,9.79349586,21.73527529,19.51012847,35.43985734
0.477072122,0.459964401,-0.477072122,0.689855956,Rice,05-01-2023,Field_3,0.11775691074967184,0.15939005883222304,-0.11775691074967184,10.599780797958374,0.10870348680135206,10.860942050388928,16.55392441,22.00542446,-2.719074593,50.76548302
0.43761347,0.388666075,-0.43761347,0.58292577,Rice,16-05-2023,Field_3,0.27087596561044736,0.2873833079210046,-0.27087596561044736,3.084790676832199,0.21521290482881247,11.338253548031787,16.38740676,24.7485165,10.02258994,48.54331946
0.47354799,0.469629868,-0.47354799,0.704355897,Rice,31-05-2023,Field_3,0.5625507187227655,0.5716428315261602,-0.5625507187227655,0.0,0.27608651830636144,13.293925312587191,16.3563611,22.08666981,3.652494779,51.08889649
0.407328473,0.36846311,-0.407328473,0.552631019,Rice,15-06-2023,Field_3,0.27087596561044736,0.2873833079210046,-0.27087596561044736,3.084790676832199,0.21521290482881247,11.393177740914496,16.4109262,26.50133112,19.33520352,48.25120406
0.591058351,0.636849077,-0.591058351,0.955152046,Rice,29-08-2023,Field_3,0.5625507187227655,0.5716428315261602,-0.5625507187227655,0.0,0.27608651830636144,12.982281984601741,11.3570684,14.37828846,22.92156592,42.49235765
0.591058351,0.636849077,-0.591058351,0.955152046,Rice,13-09-2023,Field_3,0.27087596561044736,0.2873833079210046,-0.27087596561044736,4.043345957994461,0.21521290482881247,11.078359358651369,17.87101319,14.37828846,20.48778906,56.54519481
0.395855522,0.440759004,-0.395855522,0.660990988,Rice,28-09-2023,Field_3,0.5625507187227655,0.5716428315261602,-0.5625507187227655,0.0,0.27608651830636144,12.829583649408278,10.06443984,26.34884128,9.582822325,37.26557857
0.551182759,0.552620925,-0.551182759,0.828819983,Rice,13-10-2023,Field_3,0.27087596561044736,0.2873833079210046,-0.27087596561044736,4.043345957994461,0.21521290482881247,11.078359358651369,10.69852401,17.274722,8.70154737,39.50860752
0.465852226,0.434841605,-0.465852226,0.652167819,Rice,28-10-2023,Field_3,0.5625507187227655,0.5716428315261602,-0.5625507187227655,0.0,0.27608651830636144,12.829583649408278,9.846179411,22.83493734,3.707944027,35.81543428
0.446519545,0.404213863,-0.446519545,0.606221769,Rice,11-12-2023,Field_3,-0.011717814000947731,0.0025139637043414117,0.011717814000947731,6.086170464754105,0.0029213441450548273,10.64235567365381,9.618511208,24.13494577,1.29060563,34.81389577
0.414411108,0.397641379,-0.414411108,0.596365833,Rice,27-11-2023,Field_3,0.002376828375177049,0.03327328950629582,-0.002376828375177049,0.0,0.03764321846744443,12.657350113278369,5.259888122,25.84166687,0.271629576,45.38221355
0.474404518,0.469473199,-0.474404518,0.704094713,Rice,12-12-2023,Field_3,-0.08536876368978913,-0.04500387381638184,0.08536876368978913,5.064758211374283,-0.05415548471379503,10.721961048671233,10.13593894,22.0445318,1.663050003,37.18211703
0.467725406,0.464178676,-0.467725406,0.696159946,Rice,27-12-2023,Field_3,0.002376828375177049,0.03327328950629582,-0.002376828375177049,0.0,0.03764321846744443,12.657350113278369,10.1039525,22.43966876,-0.664619247,37.06735741
0.27781772,0.285574164,-0.27781772,0.428297001,Wheat,16-01-2023,Field_4,0.27783246642140996,0.2855939821703828,-0.27783246642140996,5.005673497915268,0.1726409137121752,13.930277125040732,13.93009541,33.96125062,9.828339601,45.69519433
0.354951102,0.361356433,-0.354951102,0.541946139,Wheat,31-01-2023,Field_4,0.3549713143248614,0.36138418706553554,-0.3549713143248614,2.5644326210021973,0.20971138475004145,16.958249391828303,6.628719676,29.24852825,5.982979369,34.4800496
0.387953407,0.368845325,-0.387953407,0.553180797,Wheat,15-02-2023,Field_4,0.27783246642140996,0.2855939821703828,-0.27783246642140996,5.02363121509552,0.1726409137121752,13.54696889604844,6.617430344,27.48680321,5.691287543,34.25053036
0.382637822,0.348017549,-0.382637822,0.521948306,Wheat,03-02-2023,Field_4,0.0913527111969572,0.10113913583304147,-0.0913527111969572,4.337156429886818,0.07830394970009465,13.0744352159046,6.444327247,27.97095166,14.82789047,33.53067456
0.377010291,0.36132531,-0.377010291,0.541908821,Wheat,17-03-2023,Field_4,0.27783246642140996,0.2855939821703828,-0.27783246642140996,4.635731026530266,0.1726409137121752,14.341717247735971,12.58290174,28.12240746,28.98050161,46.3211559
0.367479258,0.363464027,-0.367479258,0.545118851,Wheat,04-01-2023,Field_4,0.0913527111969572,0.10113913583304147,-0.0913527111969572,4.576492100954056,0.07830394970009465,13.028964206150647,6.617430344,28.58726122,11.62770983,34.36528998
0.369898786,0.33876942,-0.369898786,0.508085762,Wheat,16-04-2023,Field_4,0.27783246642140996,0.2855939821703828,-0.27783246642140996,5.005673497915268,0.1726409137121752,13.930277125040732,6.391643696,28.71591248,28.18958034,33.37418417
0.347589415,0.310696603,-0.347589415,0.465985799,Wheat,05-01-2023,Field_4,0.0913527111969572,0.10113913583304147,-0.0913527111969572,4.7029270976781845,0.07830394970009465,12.966311981564502,13.94985174,30.14183059,9.598223578,45.5908674
0.407964077,0.361525528,-0.407964077,0.542220902,Wheat,16-05-2023,Field_4,0.27783246642140996,0.2855939821703828,-0.27783246642140996,5.005673497915268,0.1726409137121752,13.930277125040732,6.505477798,26.53972708,20.727333068847656,33.65586687
0.363415841,0.339417781,-0.363415841,0.509066246,Wheat,31-05-2023,Field_4,0.3549713143248614,0.36138418706553554,-0.3549713143248614,2.5644326210021973,0.20971138475004145,16.958249391828303,6.412340805,29.04033834,15.40347099,33.49937648
0.343466242,0.308113534,-0.343466242,0.462112145,Wheat,15-06-2023,Field_4,0.27783246642140996,0.2855939821703828,-0.27783246642140996,5.02363121509552,0.1726409137121752,13.54696889604844,6.179027936,30.3787584,27.66737007,32.6021649
-0.087387553,-0.054491711,0.087387553,-0.081735954,Wheat,29-08-2023,Field_4,0.3549713143248614,0.36138418706553554,-0.3549713143248614,3.0225865095853806,0.20971138475004145,16.96360522678924,11.62989393,56.083278,31.11896722,44.50586735
0.494842235,0.540294332,-0.494842235,0.81034134,Wheat,28-09-2023,Field_4,0.3549713143248614,0.36138418706553554,-0.3549713143248614,3.0225865095853806,0.20971138475004145,16.885311653500594,7.898769572,20.27760532,13.10162185,39.19562673
0.419774083,0.473218987,-0.419774083,0.709739145,Wheat,13-10-2023,Field_4,0.27783246642140996,0.2855939821703828,-0.27783246642140996,4.547334313392639,0.1726409137121752,12.776746867951942,7.475419607,24.7959453,12.2937533,37.77678052
0.432737849,0.471033862,-0.432737849,0.7064504623413086,Wheat,28-10-2023,Field_4,0.3549713143248614,0.36138418706553554,-0.3549713143248614,3.0225865095853806,0.20971138475004145,16.885311653500594,14.70341468,24.15627516,27.66481088,50.85937725
0.405719765,0.395130616,-0.405719765,0.59261478,Wheat,11-12-2023,Field_4,-0.08566638262712771,-0.035986930736956205,0.08566638262712771,4.797187238931656,-0.04287148883620746,12.73095546904068,13.92821385,26.31112693,6.843965232,47.92779058
0.461276553,0.451315361,-0.461276553,0.676893317,Wheat,27-11-2023,Field_4,0.3549713143248614,0.36138418706553554,-0.3549713143248614,4.344937488436699,0.20971138475004145,16.807688422430203,14.43058914,22.90034679,20.46887335,49.50312719
0.428384689,0.442887424,-0.428384689,0.66422967,Wheat,12-12-2023,Field_4,0.27783246642140996,0.2855939821703828,-0.27783246642140996,4.6722607761621475,0.1726409137121752,12.66695384070988,7.18377852,24.66602259,8.7308595,36.47269392
0.38570617,0.390137609,-0.38570617,0.585112429,Wheat,27-12-2023,Field_4,0.3549713143248614,0.36138418706553554,-0.3549713143248614,4.344937488436699,0.20971138475004145,16.807688422430203,14.79090690612793,27.38410152,5.438815589,48.52245407
0.597563212,0.681930027,-0.597563212,1.022754595,Wheat,16-01-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,13.439218163490295,0.4349364145849095,11.72932032630564,8.92233571,13.58571574,0.284146544,43.05572306
0.162288834,0.221669646,-0.162288834,0.332488855,Wheat,31-01-2023,Field_5,0.6562717707173229,0.7288874901306801,-0.6562717707173229,0.0,0.48873922562640265,14.186794081188452,13.56131055,40.51330923,-4.07563896,44.82928083
0.713038811,0.756505157,-0.713038811,1.134633243,Wheat,15-02-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,13.439218163490295,0.4349364145849095,11.648949922834163,9.317462344,6.92740058,0.336860282,43.84860771
0.677332916,0.738419022,-0.677332916,1.107502851,Wheat,03-02-2023,Field_5,0.4849132780126045,0.5757036366401096,-0.4849132780126045,17.89306628704071,0.38396211731103913,11.181833839416583,9.240318572,8.935411027,-0.102234748,43.98423272
0.617732385,0.684957023,-0.617732385,1.027327384,Wheat,17-03-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,1.378381371498108,0.4349364145849095,11.897387123107933,12.11721678,12.52487532,1.158586148,54.79250243
0.427307098,0.40118289,-0.427307098,0.601705108,Wheat,04-01-2023,Field_5,0.4849132780126045,0.5757036366401096,-0.4849132780126045,19.27144765853882,0.38396211731103913,11.119086974007757,8.771811278,25.14697222,4.379422078,45.3091847
0.384244965,0.251579002,-0.384244965,0.377323216,Wheat,16-04-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,13.439218163490295,0.4349364145849095,11.72932032630564,5.577870985,28.87379864,20.22662851,29.77490516
0.324703067,0.224677901,-0.324703067,0.336977743,Wheat,05-01-2023,Field_5,-0.07071365472174858,-0.017674889563189782,0.07071365472174858,19.27144765853882,-0.022082238785667473,11.032183447338298,13.13796058,32.18900573,3.425364608,42.17937687
0.302233119,0.204320853,-0.302233119,0.306447025,Wheat,16-05-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,13.439218163490295,0.4349364145849095,11.72932032630564,13.15865769,33.54432348,13.55247049,41.75163646
0.307183824,0.237385391,-0.307183824,0.356039097,Wheat,31-05-2023,Field_5,0.6562717707173229,0.7288874901306801,-0.6562717707173229,0.0,0.48873922562640265,14.186794081188452,12.79833983,32.95383483,3.181951511,42.75317497
0.30606361,0.215685429,-0.30606361,0.323486346,Wheat,15-06-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,13.439218163490295,0.4349364145849095,11.648949922834163,12.75412328,33.23265688,22.69539717,41.90812685
0.117409921,0.170041412,-0.117409921,0.255033597,Wheat,30-06-2023,Field_5,0.6562717707173229,0.7288874901306801,-0.6562717707173229,0.0,0.48873922562640265,14.045765359061136,13.38350356,43.33229535,25.48800523,43.44173269
0.137009889,0.09601937979459763,-0.137009889,0.144010435,Wheat,15-07-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,13.439218163490295,0.4349364145849095,11.648949922834163,31.47936263,43.087413,23.09288341,51.52706959
0.63531826,0.679668449,-0.63531826,1.019386142,Wheat,14-08-2023,Field_5,0.597547922381721,0.6819098407584117,-0.597547922381721,13.439218163490295,0.4349364145849095,11.402101952689065,15.95935291,11.68087522,25.6153555,56.44086788
